instance,time0[s],time1[s],time2[s],time3[s],time4[s],time5[s],time6[s],time7[s],time8[s],time9[s]
exhsearch_s11_d1_num1,1.97e-05,1.2e-05,1.07e-05,1.04e-05,1.01e-05,1.02e-05,1.01e-05,1.01e-05,9.9e-06,1e-05
exhsearch_s11_d1_num10,3.97e-05,3.31e-05,3.13e-05,3.08e-05,3.06e-05,3.04e-05,3.02e-05,3.01e-05,2.99e-05,3e-05
exhsearch_s11_d1_num2,4.23e-05,3.58e-05,3.47e-05,3.47e-05,3.47e-05,3.47e-05,3.44e-05,3.45e-05,3.45e-05,3.94e-05
exhsearch_s11_d1_num3,1.74e-05,1.42e-05,1.35e-05,1.32e-05,1.33e-05,1.32e-05,1.31e-05,1.33e-05,1.34e-05,1.3e-05
exhsearch_s11_d1_num4,1.05e-05,6.5e-06,6.2e-06,6.2e-06,6.2e-06,6.2e-06,6.3e-06,6.3e-06,6.1e-06,6.3e-06
exhsearch_s11_d1_num5,4.5e-06,2.4e-06,2.3e-06,2.1e-06,2e-06,2e-06,2.1e-06,2e-06,2e-06,2e-06
exhsearch_s11_d1_num6,3.31e-05,2.66e-05,2.54e-05,2.48e-05,2.45e-05,2.44e-05,2.38e-05,2.33e-05,2.33e-05,2.41e-05
exhsearch_s11_d1_num7,2.11e-05,1.59e-05,1.51e-05,1.48e-05,1.48e-05,1.49e-05,1.46e-05,1.46e-05,1.46e-05,1.46e-05
exhsearch_s11_d1_num8,2.7e-06,1.2e-06,1.1e-06,1e-06,1e-06,9e-07,1e-06,1e-06,1e-06,1e-06
exhsearch_s11_d1_num9,4.46e-05,3.75e-05,3.6e-05,3.56e-05,3.53e-05,3.56e-05,3.54e-05,3.54e-05,3.53e-05,3.51e-05
exhsearch_s11_d2_num1,0.0023902,0.0023477,0.0022007,0.0022363,0.0021977,0.0022262,0.0022259,0.0022504,0.0023044,0.0022249
exhsearch_s11_d2_num10,9.79e-05,8.96e-05,8.69e-05,8.57e-05,8.77e-05,8.69e-05,8.84e-05,8.68e-05,8.59e-05,8.51e-05
exhsearch_s11_d2_num2,0.002597,0.0025578,0.002671,0.0026108,0.0025919,0.0025817,0.0026424,0.0025888,0.0025995,0.0025958
exhsearch_s11_d2_num3,0.002053,0.0020187,0.0027558,0.0020958,0.0020309,0.0020516,0.0020484,0.0020501,0.0020651,0.0020626
exhsearch_s11_d2_num4,0.0005892,0.0005993,0.0005514,0.0005502,0.0005499,0.0005483,0.0005478,0.0007897,0.0005788,0.00055
exhsearch_s11_d2_num5,0.0001482,0.0001282,0.0001252,0.0001234,0.0001234,0.0001246,0.0001217,0.0001214,0.000121,0.0001211
exhsearch_s11_d2_num6,0.0001595,0.0001415,0.0001371,0.0001351,0.0001523,0.0001339,0.0001334,0.000132,0.0001318,0.0001315
exhsearch_s11_d2_num7,0.001305,0.0012706,0.0013825,0.0012775,0.0013617,0.0012782,0.0012723,0.001272,0.0012875,0.0012746
exhsearch_s11_d2_num8,0.0001373,0.0001392,0.0001217,0.0001197,0.00012,0.000121,0.0001191,0.0001188,0.0001186,0.0001183
exhsearch_s11_d2_num9,0.0007595,0.0007301,0.0007089,0.0007214,0.0007147,0.0007093,0.0007074,0.000709,0.0007294,0.0007331
exhsearch_s11_d3_num1,0.0020368,0.0018378,0.0018792,0.0018969,0.0018728,0.0018852,0.0018722,0.0018878,0.0019002,0.0018859
exhsearch_s11_d3_num10,0.0310334,0.0299642,0.0302358,0.0307062,0.0300727,0.0302288,0.0298845,0.0301847,0.0299067,0.0299592
exhsearch_s11_d3_num2,0.318111,0.197547,0.175844,0.173741,0.176051,0.178782,0.178858,0.178151,0.177027,0.193122
exhsearch_s11_d3_num3,0.0050281,0.005212,0.0048634,0.0046993,0.005334,0.0051833,0.0053161,0.0049065,0.0052456,0.005784
exhsearch_s11_d3_num4,0.0047704,0.0052358,0.0051369,0.0049863,0.0053172,0.0045407,0.0050411,0.0055915,0.0049088,0.0050666
exhsearch_s11_d3_num5,0.009212,0.0117076,0.0090416,0.0108507,0.0088617,0.0098048,0.0101457,0.0101797,0.0093161,0.0093946
exhsearch_s11_d3_num6,0.0039015,0.0037158,0.0044016,0.0046092,0.0038305,0.0037986,0.0040256,0.0043336,0.0041203,0.0038074
exhsearch_s11_d3_num7,0.0053801,0.0056969,0.0091504,0.0055766,0.0057709,0.0067473,0.0055934,0.0058735,0.0058838,0.0057477
exhsearch_s11_d3_num8,0.0279904,0.0311466,0.0303874,0.0292157,0.0293351,0.0316953,0.0295916,0.0322616,0.030262,0.0328049
exhsearch_s11_d3_num9,0.0263144,0.0262429,0.0272405,0.028558,0.0345087,0.0289514,0.0282404,0.0350392,0.0292477,0.0284835
exhsearch_s11_d4_num1,0.884012,0.902602,0.829418,0.815523,0.811731,0.805655,0.844292,0.814859,0.808577,0.851207
exhsearch_s11_d4_num10,1.23145,1.17354,1.18789,1.17903,1.18888,1.17999,1.1852,1.17505,1.18444,1.17089
exhsearch_s11_d4_num2,1.7723,1.68446,1.69702,1.68702,1.67574,1.67792,1.70954,1.68515,1.68095,1.68374
exhsearch_s11_d4_num3,0.317774,0.316087,0.321143,0.319566,0.319218,0.317502,0.319758,0.315597,0.317637,0.319207
exhsearch_s11_d4_num4,1.09928,1.09576,1.09036,1.10344,1.09627,1.10597,1.103,1.10407,1.10008,1.10015
exhsearch_s11_d4_num5,2.53375,3.09301,2.71015,2.64567,2.92663,2.85684,2.89194,2.81552,2.76129,2.75655
exhsearch_s11_d4_num6,0.263107,0.262417,0.261974,0.266475,0.265885,0.280309,0.29169,0.287776,0.296042,0.271465
exhsearch_s11_d4_num7,3.65619,3.40144,3.42337,3.35311,3.3563,3.49555,3.33172,3.34484,3.34437,3.35412
exhsearch_s11_d4_num8,2.37997,2.37039,2.43395,2.35465,2.29945,2.33819,2.38368,2.32852,2.34248,2.30455
exhsearch_s11_d4_num9,0.167364,0.17039,0.16984,0.171345,0.169286,0.172024,0.173489,0.170084,0.171452,0.168107
exhsearch_s13_d1_num1,0.00013,0.000129,9.26e-05,8.66e-05,8.49e-05,8.67e-05,0.0001021,8.33e-05,8.37e-05,8.37e-05
exhsearch_s13_d1_num10,4.31e-05,3.18e-05,3.01e-05,2.96e-05,2.94e-05,3.03e-05,2.93e-05,2.93e-05,2.9e-05,2.93e-05
exhsearch_s13_d1_num2,2.24e-05,1.62e-05,1.58e-05,1.58e-05,1.57e-05,1.54e-05,1.56e-05,1.55e-05,1.54e-05,1.55e-05
exhsearch_s13_d1_num3,4.17e-05,3.7e-05,3.47e-05,3.37e-05,3.67e-05,3.52e-05,3.35e-05,3.43e-05,3.35e-05,3.37e-05
exhsearch_s13_d1_num4,4.84e-05,4.05e-05,3.83e-05,3.82e-05,3.84e-05,3.88e-05,3.9e-05,3.83e-05,3.9e-05,3.94e-05
exhsearch_s13_d1_num5,3.51e-05,2.56e-05,2.5e-05,2.47e-05,2.48e-05,2.45e-05,2.46e-05,2.46e-05,2.49e-05,2.47e-05
exhsearch_s13_d1_num6,2.07e-05,1.29e-05,1.18e-05,1.15e-05,1.11e-05,1.11e-05,1.08e-05,1.07e-05,1.05e-05,1.05e-05
exhsearch_s13_d1_num7,6.22e-05,5.3e-05,5.19e-05,5.19e-05,4.97e-05,4.99e-05,6.49e-05,5e-05,4.88e-05,5e-05
exhsearch_s13_d1_num8,0.0001253,9.97e-05,0.0001039,8.55e-05,8.39e-05,8.38e-05,8.31e-05,8.47e-05,8.57e-05,8.48e-05
exhsearch_s13_d1_num9,7.4e-06,2e-06,1.5e-06,1.5e-06,1.4e-06,1.3e-06,1.4e-06,1.3e-06,1.3e-06,1.9e-06
exhsearch_s13_d2_num1,0.0073915,0.0074279,0.0072306,0.0079326,0.0073175,0.0073721,0.0077934,0.0071343,0.0073237,0.0079939
exhsearch_s13_d2_num10,0.0035167,0.0033673,0.0033806,0.0033464,0.0034937,0.0034609,0.0033886,0.0033442,0.0034598,0.003793
exhsearch_s13_d2_num2,0.0001489,0.0001369,0.0001378,0.0001402,0.0001348,0.0001742,0.0001268,0.0001295,0.0001338,0.0001314
exhsearch_s13_d2_num3,0.0010494,0.0008309,0.0008445,0.0008484,0.0008387,0.0012037,0.0010062,0.0009006,0.0008554,0.0008364
exhsearch_s13_d2_num4,0.0036172,0.0036618,0.00399,0.0035153,0.003539,0.0035249,0.0034664,0.0042889,0.0034734,0.0034725
exhsearch_s13_d2_num5,0.0018348,0.0019389,0.0017728,0.0017531,0.0017392,0.0017638,0.0017625,0.0017895,0.001838,0.0019581
exhsearch_s13_d2_num6,0.0001577,0.0001524,0.000132,0.0001308,0.0001295,0.0001299,0.0001273,0.0001289,0.0001278,0.0001432
exhsearch_s13_d2_num7,0.00063,0.0006245,0.0006278,0.000643,0.0006307,0.0006241,0.0005989,0.000624,0.000619,0.0006915
exhsearch_s13_d2_num8,0.0041735,0.0040773,0.0042695,0.0044501,0.0041299,0.0040091,0.0041915,0.0048276,0.0042598,0.0041491
exhsearch_s13_d2_num9,0.0064886,0.007184,0.006231,0.006931,0.0065085,0.0063316,0.0063027,0.0061409,0.006381,0.00628
exhsearch_s13_d3_num1,0.0056305,0.0055931,0.0056682,0.0056049,0.0055294,0.005688,0.0061043,0.00552,0.0056313,0.0057111
exhsearch_s13_d3_num10,0.148752,0.150588,0.155981,0.155755,0.157734,0.158473,0.151518,0.151356,0.156308,0.155286
exhsearch_s13_d3_num2,0.0226432,0.0238333,0.0229654,0.0227683,0.024629,0.022437,0.0233637,0.0245051,0.0224831,0.023043
exhsearch_s13_d3_num3,0.216524,0.216884,0.209622,0.216976,0.216606,0.214864,0.216039,0.217358,0.22017,0.211903
exhsearch_s13_d3_num4,0.201224,0.203342,0.202696,0.200994,0.206372,0.204979,0.202167,0.209996,0.209312,0.21955
exhsearch_s13_d3_num5,0.0182415,0.0179056,0.0165188,0.0167928,0.0178017,0.0176553,0.0178747,0.0172252,0.016515,0.0165935
exhsearch_s13_d3_num6,0.0272844,0.0274915,0.0271256,0.0284603,0.0273606,0.0271898,0.0263722,0.0264828,0.0283975,0.027616
exhsearch_s13_d3_num7,0.0976028,0.0971707,0.099721,0.0960937,0.101121,0.102354,0.0982204,0.0988032,0.09799,0.098033
exhsearch_s13_d3_num8,0.25936,0.258115,0.259941,0.259558,0.268365,0.272908,0.260042,0.260087,0.256479,0.255629
exhsearch_s13_d3_num9,0.0366968,0.0367743,0.036943,0.0372881,0.037495,0.0372128,0.0378274,0.0374135,0.037837,0.0383092
exhsearch_s13_d4_num1,0.920167,0.946016,0.918698,0.896952,0.891587,0.914077,0.894513,0.89756,0.88888,0.891741
exhsearch_s13_d4_num10,15.4116,14.5125,13.7124,13.4354,13.3659,13.5215,13.4851,13.5406,13.5,13.3612
exhsearch_s13_d4_num2,1.43973,1.3871,1.39004,1.3771,1.42945,1.38739,1.38331,1.42194,1.44299,1.38621
exhsearch_s13_d4_num3,0.778195,0.773482,0.773209,0.77654,0.788947,0.801622,0.789871,0.807478,0.824592,0.786565
exhsearch_s13_d4_num4,0.593455,0.604316,0.595266,0.590886,0.648004,0.621343,0.604707,0.595285,0.604761,0.611414
exhsearch_s13_d4_num5,2.90646,2.88824,2.83242,2.83014,2.87054,2.82269,2.86696,2.85609,2.83504,2.82908
exhsearch_s13_d4_num6,1.67459,1.70948,1.74198,1.71362,1.67192,1.73579,1.71428,1.70509,1.73268,1.6959
exhsearch_s13_d4_num7,0.208892,0.212882,0.211307,0.217388,0.223702,0.216977,0.222086,0.211646,0.212759,0.212384
exhsearch_s13_d4_num8,8.76728,8.84057,8.73333,8.71906,8.96237,8.52326,8.83456,8.6907,8.68267,8.64192
exhsearch_s13_d4_num9,1.21422,1.20627,1.18686,1.18688,1.1897,1.19047,1.18428,1.18744,1.20893,1.20923
exhsearch_s7_d1_num1,3.19e-05,2.07e-05,1.91e-05,1.82e-05,1.79e-05,1.78e-05,3.5e-05,1.72e-05,1.73e-05,1.68e-05
exhsearch_s7_d1_num10,1.34e-05,7.3e-06,6.4e-06,6.1e-06,6e-06,6e-06,5.9e-06,5.7e-06,5.9e-06,5.9e-06
exhsearch_s7_d1_num2,1.63e-05,1.08e-05,9e-06,8.6e-06,8.4e-06,8.6e-06,8.6e-06,8.5e-06,8.4e-06,8.4e-06
exhsearch_s7_d1_num3,1.17e-05,7.7e-06,7.5e-06,6.9e-06,6.6e-06,6.7e-06,6.7e-06,6.7e-06,6.6e-06,6.6e-06
exhsearch_s7_d1_num4,2.57e-05,1.87e-05,1.77e-05,1.76e-05,1.75e-05,1.75e-05,1.73e-05,1.74e-05,1.73e-05,1.72e-05
exhsearch_s7_d1_num5,2.36e-05,1.75e-05,1.62e-05,1.61e-05,1.58e-05,1.58e-05,1.59e-05,1.56e-05,1.58e-05,1.56e-05
exhsearch_s7_d1_num6,2.24e-05,1.41e-05,1.33e-05,1.31e-05,1.3e-05,1.32e-05,1.3e-05,1.31e-05,1.3e-05,1.31e-05
exhsearch_s7_d1_num7,2.98e-05,1.97e-05,1.84e-05,1.82e-05,1.81e-05,1.88e-05,1.81e-05,1.81e-05,1.8e-05,1.79e-05
exhsearch_s7_d1_num8,4.5e-06,2.1e-06,1.8e-06,1.7e-06,1.7e-06,1.7e-06,1.7e-06,1.6e-06,1.6e-06,1.6e-06
exhsearch_s7_d1_num9,2.87e-05,2.04e-05,1.87e-05,1.84e-05,1.81e-05,1.81e-05,1.8e-05,1.79e-05,1.79e-05,1.77e-05
exhsearch_s7_d2_num1,0.0005557,0.0005282,0.000503,0.0005111,0.0005202,0.0005102,0.0005414,0.0005144,0.0004995,0.0004967
exhsearch_s7_d2_num10,3.32e-05,2.29e-05,2.11e-05,2.03e-05,1.99e-05,3.81e-05,1.99e-05,1.91e-05,1.91e-05,1.94e-05
exhsearch_s7_d2_num2,0.0003195,0.0003015,0.0002824,0.0002953,0.0002827,0.000263,0.0002603,0.0002603,0.0002591,0.0002597
exhsearch_s7_d2_num3,0.0005286,0.0005096,0.0005298,0.0004789,0.0004752,0.0004753,0.0004724,0.0004726,0.0004737,0.000486
exhsearch_s7_d2_num4,0.0004781,0.0004317,0.0004026,0.0003993,0.0004435,0.0003995,0.0004008,0.0003976,0.0003987,0.0003978
exhsearch_s7_d2_num5,0.0007669,0.0006868,0.0006632,0.000676,0.000649,0.0008199,0.0006938,0.0007086,0.0006223,0.0006165
exhsearch_s7_d2_num6,8.78e-05,8.5e-05,6.3e-05,6.15e-05,6.06e-05,5.98e-05,5.95e-05,5.94e-05,5.91e-05,8.52e-05
exhsearch_s7_d2_num7,0.0003577,0.0003211,0.0003112,0.0003035,0.0003023,0.0003022,0.0003015,0.0003023,0.0003024,0.0003024
exhsearch_s7_d2_num8,0.0001227,0.0001106,0.0001084,0.0001154,0.0001043,0.0001021,0.000101,0.000105,0.0001004,9.9e-05
exhsearch_s7_d2_num9,0.0001331,0.0001117,0.0001102,0.0001075,0.0001085,0.0001316,0.0001081,0.0001066,0.0001057,0.0001056
exhsearch_s7_d3_num1,0.000998,0.0011682,0.001027,0.0009775,0.0008722,0.0009135,0.0008799,0.0008487,0.0009028,0.0009621
exhsearch_s7_d3_num10,0.0058665,0.0060687,0.0057869,0.0059814,0.0071185,0.0059363,0.005981,0.0064874,0.0058918,0.0059225
exhsearch_s7_d3_num2,0.0013854,0.0014172,0.0015264,0.0011876,0.0012445,0.0012262,0.0012341,0.0011849,0.0012023,0.0017767
exhsearch_s7_d3_num3,0.001383,0.001318,0.0013098,0.0014346,0.0013413,0.0013143,0.0013267,0.0013256,0.0013666,0.0014107
exhsearch_s7_d3_num4,0.0008381,0.0007695,0.0007791,0.0007584,0.0007516,0.0007567,0.0007525,0.0007562,0.0007545,0.0007571
exhsearch_s7_d3_num5,0.0067953,0.006579,0.0074147,0.0068094,0.007504,0.0074594,0.0071737,0.0072789,0.0068355,0.0077104
exhsearch_s7_d3_num6,0.0056713,0.0063802,0.0058775,0.0060436,0.0070714,0.005985,0.0060377,0.0058615,0.0061243,0.0060151
exhsearch_s7_d3_num7,0.0010923,0.0010572,0.0023536,0.0010898,0.0010429,0.0010645,0.0010954,0.0010282,0.0010332,0.0010328
exhsearch_s7_d3_num8,0.0009226,0.0008458,0.0008374,0.0008405,0.0008351,0.0008421,0.0008608,0.0008445,0.0010424,0.0009406
exhsearch_s7_d3_num9,0.0073957,0.0092071,0.0077008,0.0078434,0.0078308,0.0077507,0.0082856,0.0078253,0.0080207,0.0079105
exhsearch_s9_d1_num1,4.8e-06,1.4e-06,1e-06,9e-07,9e-07,1.1e-06,1e-06,9e-07,9e-07,1.1e-06
exhsearch_s9_d1_num10,1.66e-05,9.2e-06,8.5e-06,8.5e-06,8.3e-06,8.3e-06,8.3e-06,8.2e-06,8.3e-06,8.5e-06
exhsearch_s9_d1_num2,2.76e-05,1.98e-05,1.87e-05,1.86e-05,1.83e-05,1.84e-05,1.83e-05,1.82e-05,1.8e-05,1.84e-05
